"Sample","0027_XAV_iHMP2_FFA_SM-77FXR","0030_XAV_iHMP2_FFA_SM-6KUCT","0051_XAV_iHMP2_FFA_SM-9WOBP","0069_XAV_iHMP2_FFA_SM-9OS5Y","0393_XAV_iHMP2_FFA_SM-AMR37","0407_XAV_iHMP2_FFA_SM-AUP8B","0433_XAV_iHMP2_FFA_SM-9SNJ4","0508_XAV_iHMP2_FFA_SM-9X47O"
"419.1705__71.35","4173080.59193","358670.67511","213789.70427","1914857.6092","742023.25984","1487231.9152","761496.74942","67506.08745"
"419.1815__348.25","84136.29418","0","26613.15074","29376.11555","537410.29813","105577.84658","1357904.68692","4514139.18944"
"419.1821__307.66","373044.93897","91701.43637","56747.43144","175218.25592","216815.05692","228652.26407","375498.02725","914941.80466"
"419.2053__207.51","54014.08568","57821.68249","0","316185.96852","561472.04521","1488075.40262","583050.22562","70866.4652"
"419.2083__506.81","999495.48687","294183.21396","462086.42846","775716.27726","1355426.59138","82735.69929","110610.65975","611390.68397"
"419.2085__382.24","554268.60072","39981.30504","364082.26349","1320003.8948","1878859.21418","117595.23462","87815.56009","205601.66908"
"419.2568__919.13","65419.14797","2391878.32485","4085628.2217","425064.62558","4010107.68439","218558.72162","391795.42025","993516.93082"
"419.281__711.23","1112590.42036","168619.67882","2173343.39988","5334789.12666","434099.26655","47900.7011","1219082.67054","4190381.64706"
"419.2866__658.16","4197478.32631","5644036.24018","108596.22864","268886.776","76761.72373","3965011.79287","6087053.85519","169261.36796"
"419.29__606.02","10150674.23119","322217.83261","31948.23705","930110.97287","7922280.53268","5384185.96253","6033349.61919","1169209.4169"
"419.2923__568.28","487616.30125","3721.66445","0","943406.99178","654383.76925","2252894.68527","534527.31212","122247.75284"
"419.3024__812.04","549356.30237","98743.05347","2933561.10981","346648.5226","98203.99589","252215.84323","483764.48664","1026737.3776"
"419.305__503.32","481470.77442","170355.40463","283355.95316","3457595.52817","646126.35939","709983.11883","518066.00553","62365.59262"
"419.3135__922.18","3979218.59192","1208379.62142","1703275.10899","2201310.18883","1732392.02266","690918.98852","14061229.05568","9683214.26995"
"419.3239__992.63","71809.97325","79706.22781","41585.14351","15895.88293","310408.22311","68035.12678","503640.15981","179389.71756"
"419.3361__873.84","91177.82101","87627.98867","60858.43495","657596.3393","208082.06867","378818.63089","570491.36882","44634.99049"
"419.913__36.03","188663.03957","428021.8281","62101.67542","3249554.22495","1701736.16649","359675.70524","351289.00346","320741.57802"
"420.1521__41.66","2068788.96519","1434601.89501","4830175.03692","553351.55287","259309.25709","1235942.61886","85181.32136","29670.91218"
"420.1602__228.13","1052199.13435","777810.02848","43747.29606","1624805.27589","275014.45715","219716.93415","1486350.01501","98021.17959"
"420.1703__296.7","74531.59435","35936.82087","20078.38666","465404.92029","265675.57976","189175.25307","65824.2487","0"
"420.1937__374.81","70437.65705","122578.39271","550486.35149","295789.60073","359861.90335","120132.32993","206538.43206","74121.2149"
"420.2201__494.26","2050979.43267","794720.74891","521838.56542","5312073.59264","26567800.75029","15377444.59352","2082714.06051","229842.62095"
"420.2525__640.68","576942.21806","468020.40185","279731.03189","196184.55713","0","60218.5839","509703.85925","35081.07247"
"420.2593__604.85","329976.7162","51935.38976","83656.03039","387285.4078","2107829.22978","1385286.28352","2140516.54142","0"
"420.2865__786.89","641649.81977","0","390315.18183","338297.68851","988216.12642","2763509.31771","3232873.63717","405735.5086"
"420.297__921.9","1472210.63959","235480.20561","455660.21196","274307.78638","261415.78517","151358.81732","3061714.14535","2297794.50392"
"420.3048__710.96","174314.07045","6850.6356","507485.741","185511.23947","56603.44853","214911.52578","266813.71951","1016882.55085"
"420.3066__837.33","314163.92809","0","35838.28919","57800.44137","159145.79833","116953.48574","462395.72628","82733.16987"
"420.312__647.56","1101963.71571","121912.06086","24437.70149","263052.60994","1740518.44082","380188.40399","478969.78568","82148.42943"
"420.3245__992.35","70694.64981","1483782.23499","0","0","74048.52812","46050.99934","632904.15532","494558.74941"
"420.3255__873.81","174004.43967","0","0","88963.81277","263042.73762","61224.80318","324175.59936","84885.91681"
"420.9243__35.03","371932.56746","351181.6425","4708274.13873","161378.7743","30701.16799","6442.02214","18606.5224","15462623.70275"
"421.0879__402.21","161473.96425","133941.64105","206389.4469","3165848.2861","361169.47738","316260.96121","337895.73947","276391.32476"
"421.0886__143.7","3385675.86831","111792.1593","829103.33894","539754.62194","4730340.87977","337344.349","108943.70591","423474.77367"
"421.1154__348.36","116245.1713","303344.92035","74540.11699","89186.27374","3456701.70112","65075.31777","139992.45588","340957.43161"
"421.1309__469.54","17765912.895","13971933.58872","167578.58472","23053802.32334","421144.20714","187623.171","75741.17137","62551.81607"
"421.1372__73.85","318780.1148","1131372.89836","141095.32702","3636029.22473","6337837.14355","282444.01492","93847.29649","1072907.98656"
"421.1558__582.03","754189.46409","544781.80598","743725.40527","511037.79624","641835.54559","1044014.37561","611347.75545","515332.33494"
"421.1884__228.37","205406.6427","154083.64712","437381.7459","349630.57644","354351.02041","541531.62824","1035632.58636","278638.73998"
"421.1886__932.22","0","72603.60818","915351.97779","60616.11306","338645.22873","185899.36172","82431.64519","236566.73363"
"421.1967__66.53","247729.56064","850420.87397","738270.82615","0","6211611.17592","4183289.26372","2068625.64924","90503.47317"
"421.2057__824.95","62107.91679","780375.69339","1325585.79388","1537119.82433","404857.53319","359626.94616","215314.77007","485852.64113"
"421.2369__511.47","400014.35584","139021.18076","77291.09959","560290.34788","1141697.56104","1120901.82327","1026189.10199","238359.22136"
"421.245__124.26","34760.80883","0","0","167431.37963","61289.52583","242720.73985","381888.66059","325417.3927"
"421.253__457.52","2934178.02564","207091.45559","0","910175.94473","453198.30672","9168662.14661","7770070.74023","739100.48644"
"421.2592__750.1","44876.62993","44162.02376","51461.16001","42134.68054","722103.51523","1599.20485","28809.48957","1145142.47807"
"421.2602__399.67","9622036.1082","4108007.96116","1225682.80365","6649875.74136","19413315.4194","15499757.19898","9999554.10816","3548144.52631"
"421.2715__431.9","759633.37134","427981.11229","266444.62466","5450143.45744","668468.06222","1034551.74933","2729997.50401","123054.88327"
"421.2843__668.77","101373802.56266","116463.40222","90258.13002","503518.5255","343266310.32443","823738.97176","7305371.97847","694539.89071"
"421.3004__922.15","1214200.09449","241547.91517","470113.48858","346186.47501","381964.00718","24282.49275","4126555.00286","3078084.74504"
"421.3024__720.2","522590014.57033","240859358.51624","438367.05628","711521440.52109","1184356348.837","564749820.37866","562068827.99247","273717209.536"
"421.3104__858.67","0","0","276664.97245","0","90695.04398","949920.49061","143527.28653","479279.65162"
"421.3275__985.72","24751.32945","109598.38813","2853315.6773","1125478.75423","327979.86737","4447312.38989","292576.85724","7326388.10887"
"422.0852__68.11","510333.21658","769751.37442","56193.0858","482015.95608","908705.70193","1147079.35083","500323.51961","133666.50536"
"422.125__378.67","66982.67003","44101.9325","706877.06721","410664.81376","0","121477.52741","273638.6711","19493.11474"
"422.1913__293.13","25711.43386","28513.19648","87083.6769","363215.22197","1183477.52078","3166200.1308","308203.79239","151357.12565"
"422.2141__429.11","135924.03787","74871.32835","0","1046711.37179","923264.35445","256978.27004","1306570.3292","39749.08122"
"422.2194__393.94","2425369.1804","1019019.52027","113908.83667","45562.42874","5021423.00357","2816964.95485","2512933.04549","910490.75681"
"422.2221__812.75","163392.19222","36236.17587","276665.59168","47781.71644","26494.69266","26433.3677","0","352444.98876"
"422.2307__510.02","66467.91222","207199.27217","0","211958.62995","265011.47209","245377.91208","211743.59673","49102.71665"
"422.2318__581.87","137334.3012","76717.20318","130470.06271","54947.98426","196429.08935","158981.45083","89227.15336","65939.49159"
"422.2375__544.22","320405.31387","136964.79664","124306.11753","790647.29282","12425.07585","4762.53556","0","0"
"422.2677__670.75","14697644.55767","7702955.30882","161863.9353","6352308.73988","16955875.96659","7504790.97918","163299443.044","10004309.59743"
"422.2896__859.15","63356.57511","7635.0311","29786.99764","174649.44147","1636333.10013","1047838.67737","119015.65973","76655.82154"
"422.2999__676.06","24580014.16006","2610154.08734","0","397899.94749","84627817.873","39305894.87822","44869171.39397","9175081.8493"
"422.2999__725.94","147945883.97654","4272021.26908","55960.56539","196455543.53043","11721186.53156","159385263.14383","70680.97824","419264.58709"
"422.3132__985.74","86168.03441","21403.84727","613013.15162","305760.53383","57042.74056","1241120.22264","47164.69047","2000307.83722"
"422.3134__933.55","123109.81621","21364.76496","441588.87912","716525.93053","72726.8996","65146.6441","429638.39363","503991.18465"
"422.9211__34.7","81416.98673","329324.44938","304536.84941","84731.6729","109427.37793","193621.45637","225490.86096","198442.24444"
"423.05__222.24","2643246.06187","1047190.62741","108011.9788","752426.57076","2369838.2563","2669689.38274","2157750.7146","1594904.58536"
"423.1363__294.9","33284.6108","21547.18392","27414.62901","378547.84622","212551.24233","625978.54658","66781.82687","5781.71378"
"423.1524__581.61","209267.6017","151166.3978","225635.6189","93111.51363","151197.92798","306163.74363","151973.06259","143837.82388"
"423.1613__484.29","152324.35048","74795.24091","64462.91985","419676.89987","60955.41339","57464.97661","45203.01728","159188.26999"
"423.1647__111.05","46439.70236","356340.3374","135381.79847","177482.55184","7095038.38597","895006.46509","348044.11076","280629.63609"
"423.221__842.34","848854.81294","461722.01184","113930.40993","5549758.14839","362509.01641","3069975.29458","800785.98064","26297816.77663"
"423.2316__583.33","126896.00834","140916.09973","57698.63613","1037283.72797","973117.82331","0","444031.93281","2107605.98239"
"423.2525__875.15","130442.55487","420079.94532","695150.10709","3997612.14866","24554274.5963","285526.84449","250070.50624","156942.7195"
"423.2525__385.92","10166083.17162","4883816.24124","58494.44072","5315378.51093","549172.62856","145379.39564","379745.70782","149086.52522"
"423.2622__549.68","176539.62571","2943691.39855","2277528.11437","7202047.644","11267176.19602","227943.66304","428794.78045","0"
"423.2632__993.55","277090.89795","0","0","408640.14549","100298.9581","98272.19544","1241249.97417","314610.92675"
"423.2752__435.83","8892004.12832","4699375.04267","1981147.32982","7367361.09539","16105232.25569","11340055.63905","7996392.58928","1101856.52867"
"423.2754__802.66","10805015.56444","1134046.55908","2254652.53661","903820.28437","128685.5122","316131.43878","297681.86317","56140.9638"
"423.2874__466.64","20543834.84154","11102167.98823","866351.67705","96177840.15645","11134879.64824","20783335.91119","3760634.39452","4695867.26534"
"423.2906__932.91","40661.20854","325567.46232","172303.52673","325928.05205","12295272.30556","1465520.29039","62059.48651","0"
"423.2907__831.57","216970.48388","158950.97537","1143.81956","549331.13694","159387.1415","880979.30845","1837949.40118","75982.41852"
"423.297__672.47","72849.71363","29700091.23791","0","1570125.34954","151313.62322","1684624.32221","6719781.48308","122296.03846"
"423.3018__719.16","22481399.71318","10256479.61717","15986.43701","30038038.34144","49865346.09405","23768292.82467","24494422.3699","11647631.44871"
"423.3066__971.43","840523.59565","293363.7089","832100.20287","406878.33784","93487.93472","170362.40955","870890.67344","2288773.18178"
"423.3487__1034.16","0","0","0","12193428.53182","4199259.6252","29571613.83672","18908509.94345","28244376.66667"
"424.0433__221.99","1400216.39529","187492.42771","445424.00609","117393.8637","898888.72467","473478.48367","288365.15036","284047.23138"
"424.0724__140.4","425746.58657","592117.42674","60170.566","770947.66609","0","0","0","0"
"424.1466__384.18","177533.92837","27044.67801","166628.17753","1220824.37926","3479.59924","0","0","95953.88778"
"424.1557__90.41","200950.43621","1142372.75652","151111.96745","486063.39188","145855.81497","607925.85898","69450.48699","0"
"424.177__381.6","1181575.54939","1260851.55854","68826.2002","1241335.74624","442666.89736","341456.04822","758859.84224","52216.62907"
"424.1804__519.67","2890748.82677","842765.67884","666605.39579","122495.25041","810188.3075","126478.7151","107625.88895","35951.18575"
"424.1924__301.25","51596.5915","69596.9292","131139.29233","155629.56273","603209.866","960089.10977","325849.98954","0"
"424.2431__216.48","219299.49572","26541.36095","453069.01886","459356.503","307214.26547","58943.8923","57305.74177","1353.45397"
"424.2475__620.97","99205102.91202","32870630.71181","30630.21336","35276188.40416","13794910.38763","10450341.76795","61666131.17456","22666831.3971"
"424.2766__873.71","2736740.872","53720.10948","145984.85544","306017.62528","6056210.31993","34976.78772","34650.63495","355707.54537"
"424.2789__793.55","3359374.91701","2194077.44364","907986.17386","294219.28186","418493.2736","335756.89195","38958.21583","4509709.65295"
"424.2789__435.89","2099672.96561","944608.36044","812325.09841","1822434.30055","4140319.40475","2938299.86687","1971100.34517","154000.14573"
"424.2908__466.59","4922068.37971","2666092.34832","15066.45433","24031330.79796","2617451.87881","4999650.85669","817101.53889","1155361.15536"
"424.3053__719.66","2616351.17682","1091389.25316","0","3652010.15535","5676636.28685","2850921.76604","2952711.86419","1385538.83148"
"424.3084__654.21","0","0","55561.92601","8115.12995","710702.05328","333073.18259","181428.32436","426178.66455"
"424.3101__970.44","253430.63526","61079.40537","174194.88795","78560.31278","12727.12114","0","225574.07243","420176.84712"
"424.3518__1036.41","0","0","13522.89113","3423223.87324","1252698.32183","8200627.2061","4988816.97816","7881226.63503"
"424.3801__991.14","82767.56896","17570.76345","118843.06332","148944.48818","18830.06863","37497.26493","498697.59652","50165.26003"
"424.9115__36.78","1070950.0122","316468.29595","111677.09674","296772.59836","399433.27379","600057.40197","1287196.96195","716232.12788"
"425.1015__173.37","123433.16207","98715.30514","2428293.81631","584605.88265","71285.94289","169700.34005","161676.45506","180365.54299"
"425.1099__41.55","1352843.30324","962224.37539","2755611.62195","4194530.22455","494738.3882","381685.63148","619699.98109","445686.31132"
"425.1586__93.88","756902.54511","158836.32666","998026.91969","3087372.40468","1063258.44024","1488373.97736","609489.43081","58730.24899"
"425.1699__414.2","318698.45251","96498.81355","113385.11543","2514582.50297","0","58675.995","161810.37317","39218.70765"
"425.172__302.58","302215.16622","215587.90425","34435.29781","227285.94958","0","196039.91873","34550.43083","400591.92771"
"425.1832__164.64","46798.01238","25418.04854","64123.99169","937901.32843","79176.41499","821560.84278","513139.98006","12124.41555"
"425.1835__516.47","548307.20672","2635539.27439","114641.00307","5169680.65602","705489.12763","797267.78025","271663.78103","289068.26178"
"425.1964__549.52","114111.91688","147326.85706","43477.60089","54999.59894","347181.11538","147871.01801","88758.35918","314339.34745"
"425.2006__471.14","1850286.80683","1659441.13863","395253.1265","11731581.66322","287078.05045","2308130.11498","736680.63664","88607.95534"
"425.201__661.56","1095273.92969","3358758.46454","462557.5716","3408835.13405","66895.37113","235447.85464","5302340.65315","1385034.4539"
"425.206__754.75","214592.15091","514478.92009","737279.10061","173020.02209","1988690.19696","526614.22576","2004741.3007","1250090.25018"
"425.258__969.97","36146.73485","1746029.52721","1394125.66937","1946399.48814","3575011.20639","1684107.92129","2189675.03637","2420089.56454"
"425.268__613.28","345312.95879","7015213.62848","837069.98292","12444038.87491","17026190.10803","16810614.59011","8456750.42827","407371.58272"
"425.2704__869.87","22591.26037","222657.34359","3997.65207","527133.03036","22911.37378","133470.75682","573330.79719","68891.6507"
"425.2815__787.46","928192.02956","305249.49629","115824.43378","410230.9681","2099947.54901","3090313.39042","6144149.57772","1437500.01428"
"425.2911__823.84","167052.5569","59149.65455","1078060.17133","553908.8857","95095.30965","846681.82016","1311391.63252","5866812.8412"
"425.3023__412.65","900772.96107","393452.29659","721488.69168","4036668.97306","321684.56509","644238.31356","777461.48276","72340.84467"
"425.3029__498.3","944185.80567","1170766.05556","711662.45619","10161994.39455","921474.22507","4287782.51539","833933.74787","389938.61791"
"425.3076__944.72","1026165.99602","898783.20615","7700495.37604","765004.47017","1162496.46759","1112958.58258","2702140.01886","2559721.14974"
"425.3555__1036.41","95350.95533","0","0","493655.03271","320074.46767","1212195.62885","685492.50125","1140673.6819"
"425.3644__1088.49","248.7037","500.87943","2348.66762","4291945.4026","1333204.38589","9032661.53628","15440184.39354","1037420.77537"
"426.1174__192.85","44123.70038","65955.10003","513814.63355","33198.1145","18969.24908","120903.79435","334661.01127","58148.12526"
"426.168__202.51","129347.14422","161314.68428","107455.0933","211387.61282","180201.08462","667345.82466","457154.02352","3151.94386"
"426.1681__429.31","104357.49868","934748.76988","49603.91097","4447419.67245","331095.57972","60335.97612","92311.74094","41336.73555"
"426.1887__345.93","80654.09127","2106071.65064","470839.44592","5341463.49187","291388.7111","99997.59695","1599124.28414","50023.28962"
"426.1894__113.33","1265490.83866","538242.52715","380254.16049","692093.50791","1010496.34922","1729200.50484","39213.1872","140366.92976"
"426.2043__661.57","184521.6657","746907.45533","91908.72717","823066.94618","0","73740.20876","1060008.07882","191997.62159"
"426.25__551.45","55670.40592","164113.61172","1157605.05974","56173.74583","1342175.47506","240834.8714","188116.66578","0"
"426.2511__617.46","1937519.21891","378596.28333","82264.14526","786798.96059","4686383.08153","775876.41177","1568354.25362","681289.1154"
"426.2615__968.53","451468.53464","363673.37833","339150.00024","393991.00061","736403.25017","344516.76807","392249.56164","516067.50761"
"426.2711__786.38","210631.61244","18410.06527","0","82136.30721","520069.57848","717328.2355","1658538.24712","343864.87603"
"426.3019__833.11","884374.41703","4730318.15533","32673420.28579","36538.55879","84668.38814","159084.52323","3031647.01191","1416434.89632"
"426.3061__412.38","186412.0404","66661.01332","144786.10242","975424.9509","13504.47911","87588.23984","144429.31578","126537.35697"
"426.3062__495.48","508998.2441","248140.9819","136713.81244","2522666.11563","476316.64525","115606.18567","68079.27111","67076.3951"
"426.3226__793.97","50305.26596","0","0","284001.72619","180099.82837","59091.46487","225482.79723","124279.22357"
"426.3674__941.35","30471.02296","109892.65252","2008496.21938","174297.4611","207906.40441","235826.99091","391564.19245","597661.81985"
"426.3675__1088.49","0","0","0","1151932.11314","419693.71874","2564062.5279","4480259.15969","280797.68222"
"426.876__37.9","156103.53442","0","0","0","136508.97995","418730.53525","1170438.97191","557641.731"
"426.8767__633.74","161129.80199","214446.31725","187249.0892","156632.72651","1181898.60571","854014.90091","697654.19792","1445883.49141"
"426.9319__35.3","1100544.41982","245196.79887","1657873.54756","812999.05718","181609.02809","595116.78718","223252.63108","2379078.54471"
"427.0791__67.49","3043680.33132","1985348.64452","356150.56524","582782.74726","531337.4863","1249809.54196","1000467.03178","404735.42241"
"427.1432__297.67","87473.38507","180490.19504","29116.67184","1301327.52979","86605.98621","1599.16573","372677.31379","358237.9853"
"427.1678__239.29","434315.92516","37548.07159","2726523.97882","242881.63156","170973.9035","63579.31667","637819.85929","759403.56421"
"427.171__196.04","8836190.72137","2681650.22523","93990.22836","5729030.1985","361015.96051","119233.56752","175473.5391","1591347.24674"
"427.18__366.23","4740463.55837","4340195.71627","249337.99094","7570758.94315","1569419.64161","40489.26272","852350.98575","221781.12995"
"427.1839__128.03","360648.02656","264337.09616","365955.09828","116140.04287","8181648.39421","688420.40936","651378.79619","86885.98412"
"427.1847__77.85","623385.68434","462728.07723","8484364.9991","1253281.13975","368630.45798","513285.35548","6395553.1356","132198.38424"
"427.1884__423.99","749886.32061","906036.08946","4918100.663","5960957.50714","567646.98046","102664.51393","51731.07967","17797.25825"
"427.1934__803.02","1054260.28778","1160936.01704","1727709.64696","468055.12459","997054.73805","801653.61082","109995.25353","0"
"427.2138__767.48","1736402.14105","1475362.19997","0","889437.54547","579250.6345","224437.66681","611630.15927","1134439.21358"
"427.2138__708.01","298274.79483","318623.10106","1596548.00782","0","494876.94674","1827908.10345","275513.38976","44394.65766"
"427.2162__531.07","13929048.53059","29095092.69946","3974030.63288","7413911.30501","18550463.64413","1125487.45814","1442575.57741","322123.87789"
"427.2162__494.12","930240.74034","657173.5282","14884270.15788","464588.76939","1429759.34384","1435311.006","2127216.75713","887948.94504"
"427.2166__576.91","419480.23068","491118.58765","453355.05329","122094.45322","2275437.06908","6923525.13987","3144172.08849","169405.32614"
"427.2501__964.05","40505.27334","45230.46497","14229.9334","10420.86929","59968.44017","0","47328.53848","44799.21256"
"427.2522__882.92","1289604.58476","1341660.99013","216037.66315","468094.18448","281484.29887","50953.86022","55739.8718","11909.76616"
"427.2617__620.48","188767981.0824","81313364.26165","11110808.11693","138288146.83753","221274230.97218","200401554.88057","171751858.0428","23118053.48054"
"427.2959__879.5","48084.41065","595412.55801","108093.89149","129391.77872","29438.53285","122944.91989","245264.42574","0"
"427.2986__926.52","808314.40646","371580.34431","295342.47682","68257.64945","258968.39355","4331.49623","150734.78644","124663.32108"
"427.3044__813.26","2766092.89155","520435.28035","17955.31777","308731.65282","245577.83849","38854.9767","653614.25659","269363.23035"
"427.3181__470.79","3410598.39054","1616569.97846","935318.06756","19406501.46335","2836783.54433","3040026.90526","1760453.44206","513280.1031"
"427.3536__542.89","1413323.64114","105480.27477","4290465.84937","499091.28466","3122796.01454","9679.57301","350713.2943","118218.61712"
"427.3698__1100.12","0","0","0","829315.94913","47205.96843","739427.1349","1108470.36857","4023538.43197"
"427.9207__34.87","734512.84859","134788.05173","712968.92089","233254.12816","67642.53404","394243.32701","130963.59984","587539.21287"
"428.1418__40.45","1337237.40843","4440106.83265","172238.3363","1805161.32095","445401.06426","464358.70286","147413.7393","86667.93517"
"428.1832__361.5","1162923.46015","951222.74384","43781.66626","2059132.61867","109993.31998","882185.58721","96890.67482","166970.9809"
"428.1834__531.9","3598271.85036","7492567.41445","918591.70794","1853569.44037","189395.19674","276505.30438","312713.66224","0"
"428.1836__419.68","740202.76942","330392.05166","1124251.23524","1053360.73656","1291515.10477","119153.7117","776777.85803","8298.12149"
"428.1841__296.59","162396.97011","17135.02976","39352.42801","42782.55041","219764.94659","67488.26748","620623.10004","0"
"428.2194__499.92","22650195.1785","10536858.04173","2377960.27395","11235437.44576","86700547.75547","14012154.1799","388015.5233","173116.01171"
"428.2235__129.18","448683.51186","63082.71257","385668.30012","385203.94738","1685190.00024","88750.95557","58303.20182","282340.15583"
"428.2242__206.23","176596.33345","616011.3098","647508.68636","1365066.50654","0","1159.99963","0","172124.92905"
"428.2478__571.1","814490.44989","77012.72071","57418.99386","184328.79683","679010.05689","12513737.98048","576667.26272","890913.41188"
"428.2653__620.31","46284138.98587","22292628.25796","2848123.05542","36441716.88436","60901543.17596","52132485.71212","44198076.18175","5728659.8279"
"428.2749__802.13","31727.92189","243249.53632","363312.56941","72845.52503","204344.03784","153428.82706","48644.14943","0"
"428.2843__770.79","38418.77285","0","54186.58517","71064.68185","859394.26979","89175.4003","2035345.91729","169521.86043"
"428.3016__649.09","68758.38858","50714.78687","34963.27807","218507.12617","2175280.67743","167944.57205","268971.42811","262710.91959"
"428.3023__996.52","52543.08726","0","0","34274.79876","36234.2566","422435.50627","88692.78051","2291743.81362"
"428.305__503.9","205133.57109","46844.89636","92157.70903","1824899.34529","69855.19869","0","0","0"
"428.3102__883.87","10729938.931","132433.96852","82248175.56537","57218880.23706","15634751.53678","1560276.40045","9576027.4452","6112680.81981"
"428.3104__837.34","480551.30399","93618.37676","1118773.49125","267756.36395","268640.43249","2117847.66725","87695.64213","238919.69707"
"428.3216__470.74","822324.16977","401533.69075","38051.25733","4636601.12714","633956.16857","733482.68889","440744.50517","101980.85728"
"428.8738__633.73","386683.6522","472791.16626","404055.42808","359445.60126","2582099.07848","1767531.62152","1469847.3932","2913026.10932"
"428.9293__34.9","602657.92193","460878.44988","816299.19993","377983.38665","72163.49598","1338592.37552","347174.61921","471823.97416"
"429.0785__222.13","386050.03719","1224176.99297","0","795728.26884","734217.47107","1676269.22542","2013836.77835","759328.86711"
"429.0868__348.52","122705.88966","50204.9532","81116.5034","893640.42433","0","0","0","21837.13353"
"429.1226__410.25","173839.80365","1517804.25204","1481397.31817","721254.82785","0","0","0","0"
"429.1402__100.15","121396.57002","168499.13032","33600.09874","129956.79038","0","2907890.38123","0","729987.8179"
"429.1908__539.7","4040075.46971","1256911.25091","94926.14492","370653.43711","4702.94776","4229.44566","220233.91046","46765.80343"
"429.1952__239.9","262614.90775","221046.79024","789340.72162","753078.65595","914593.15546","511158.93356","460207.38703","943121.43245"
"429.1953__352.87","78578.07605","6385033.26583","667947.43057","9184195.98311","393883.82932","704083.71415","388287.78445","160226.03713"
"429.1953__417.46","145214.82581","3394346.91452","1604607.29552","183434.11666","1605640.95296","349984.16455","1225603.99383","73325.55419"
"429.1954__278.24","122394.5751","674394.05928","268840.70474","2899888.75529","372810.54021","452919.7089","43375.61885","201125.16978"
"429.1959__146.7","35897.9003","1332973.4334","80759.12545","302135.5182","3092940.76193","226116.95438","137051.93871","55504.85274"
"429.1985__66.43","1991812.88135","1227151.48658","587644.10706","0","3537908.30018","1652578.32964","873415.16015","746321.60002"
"429.2117__499.92","2127777.00172","503254.89055","253799.0192","127111.86129","10440599.34365","1614471.25001","196186.06503","5924.71257"
"429.2176__753.78","278672.35103","2804873.73927","3219483.77572","1693763.43981","226548.07301","1022800.03799","675608.06524","735563.51855"
"429.2233__839.61","99611.61309","138226.91807","52138.56828","1544284.41889","59072.1452","101335.4231","111832.65734","33396.11616"
"429.232__570.72","4748508.16138","192628.21054","414982.05365","2124541.15949","11157472.42693","3024734.58497","3659866.48974","884848.89333"
"429.2411__461.28","1149210.51808","3018528.09579","3248455.93955","1734919.96216","1839273.78667","10109708.38062","200477.90322","165137.36739"
"429.2539__620.48","55342549.58889","23942741.68352","47645.39551","41591056.24605","64189439.35259","58240049.8134","51389202.00988","6565039.8558"
"429.2879__789.78","65418.01573","25007.04787","33428.09215","243366.26655","413851.75358","219019.35798","118157.99709","80804.00628"
"429.2967__707.45","171239389.49321","19482019.88322","50860.31863","39832993.92318","47559698.35544","30815982.04352","47882951.71999","4102908.39202"
"429.3011__638.44","2082156.58089","413353.20176","35989.2248","1719271.37017","2249186.35241","1438085.19987","1077388.75785","941821.01154"
"429.3075__952.17","4088187.50986","290401.77842","872594.91469","152432.81092","632528.88697","569701.77374","813364.9914","0"
"429.3204__889.08","2848038.63145","1647287.97515","23493260.29617","17484117.93394","4438081.18522","309064.70188","5198790.73184","3362831.00011"
"429.3219__922","627028.93362","317668.34483","1163935.77904","643558.582","26906.79699","89324.8462","346500.41855","651391.26058"
"429.3338__503.85","1346800.68426","579784.23873","648550.73167","349616.07049","1057751.65918","1274426.25596","1144177.06753","213739.51867"
"429.3496__998.6","3078834.06728","851277.75127","716862.70626","641049.96266","328460.01772","10669.14803","169809.15962","20204.00738"
"429.3743__1096.21","42046.42782","14512.34783","4017.66716","23823.80341","52581.024","37098.60795","30644.72382","30319.73314"
"429.9311__34.77","178477.8219","160703.67463","235370.62288","751601.72382","16771.91346","577295.0429","97677.99514","559440.4659"
"430.1872__763.77","77539.00645","95166.45297","60855.65685","265388.1735","0","70788.80079","55495.71746","76570.52397"
"430.1988__341.07","2778909.21418","910271.24297","73862.12768","2037353.29463","764038.27092","119158.67022","746479.21222","1589234.67692"
"430.1988__287.23","32116.8505","128581.80039","19014.80783","937576.87465","67749.06263","139474.38418","567312.37394","566267.39101"
"430.2024__421.11","1633667.38903","40052.59689","284449.80404","67845.9308","2613219.04165","1972568.04213","1186676.37039","1383142.01164"
"430.2099__61.68","446261.18795","679249.69877","2470626.19214","625727.10109","1359830.12346","1006242.38271","612082.80289","130021.20744"
"430.2102__147.93","365443.44587","329243.91129","800927.78967","540025.31983","610417.14932","1038403.69662","589140.72876","109380.25864"
"430.2135__499.78","1176035.14252","218340.44457","630090.71875","713851.34942","2758398.33759","382689.97163","332624.34714","0"
"430.2215__938.7","0","0","0","423253.60079","462355.34006","87551.60188","7148167.59359","364658.33119"
"430.2358__559.52","4451511.56077","1665566.1997","34111.40628","3183080.60515","15838951.22573","3671962.88161","3434189.94274","208644.76265"
"430.2557__451.62","1288953.21244","691675.39732","382007.03466","6868777.70823","1347450.74953","2425846.68159","807350.31064","427155.92913"
"430.2622__620.58","15003366.82759","6192213.16319","877002.41645","11160861.39656","17454416.51422","15762033.43984","13597070.25169","1812890.68501"
"430.2998__848.81","560746.63312","678051.78719","258250.61631","367850.68961","64847.60149","1190725.77016","250486.74529","71099.16098"
